Id,SalePrice
1828,149244.7
1829,136202.05
1830,137122.7
1831,176565.58
1832,126124.97
1833,156199.61
1834,147868.19
1835,127584.195
1836,143387.12
1837,87399.63
1838,133160.02
1839,116984.64
1840,140449.86
1841,148343.62
1842,96790.914
1843,157594.28
1844,135822.5
1845,173167.31
1846,162506.33
1847,197669.6
1848,58976.918
1849,117842.695
1850,134948.28
1851,160289.89
1852,141943.84
1853,159213.86
1854,169495.5
1855,176916.67
1856,246449.7
1857,151930.73
1858,158559.86
1859,130035.56
1860,181391.3
1861,128637.46
1862,310475.62
1863,310475.62
1864,310475.62
1865,307486.84
1866,321203.94
1867,265914.88
1868,338558.88
1869,217873.89
1870,227431.67
1871,265251.3
1872,195116.6
1873,268416.88
1874,153674.6
1875,220761.5
1876,215329.23
1877,219992.48
1878,235090.17
1879,140169.66
1880,141306.61
1881,253159.34
1882,285062.56
1883,222410.22
1884,237911.03
1885,237960.27
1886,298738.44
1887,216787.22
1888,282937.0
1889,195225.48
1890,138054.58
1891,146891.64
1892,119863.86
1893,133774.3
1894,129873.45
1895,156386.66
1896,142158.17
1897,147409.47
1898,143220.39
1899,184701.16
1900,170561.66
1901,191023.64
1902,176404.67
1903,288546.3
1904,174730.67
1905,199604.06
1906,193292.5
1907,233671.47
1908,129163.84
1909,147657.1
1910,140119.67
1911,234127.64
1912,444126.75
1913,162399.88
1914,51245.07
1915,324430.9
1916,64295.09
1917,275069.84
1918,145855.44
1919,171214.52
1920,194334.2
1921,400749.0
1922,303780.47
1923,276501.9
1924,231984.17
1925,262366.34
1926,404909.5
1927,150702.25
1928,175762.36
1929,132436.86
1930,144678.16
1931,156476.48
1932,151628.08
1933,174606.73
1934,194812.22
1935,192550.67
1936,188503.98
1937,196664.34
1938,190643.44
1939,317751.97
1940,221578.39
1941,198620.81
1942,192814.72
1943,238681.19
1944,382021.97
1945,412726.75
1946,223607.36
1947,371969.7
1948,164833.7
1949,252470.52
1950,181944.67
1951,284383.97
1952,234205.58
1953,187069.67
1954,227165.06
1955,142219.19
1956,324869.62
1957,187176.56
1958,303861.6
1959,172020.25
1960,131781.47
1961,137162.97
1962,103963.29
1963,105443.77
1964,120065.89
1965,156660.12
1966,154846.5
1967,279283.56
1968,484094.5
1969,415193.75
1970,496170.3
1971,539866.25
1972,392567.78
1973,308800.72
1974,354605.06
1975,564832.56
1976,293524.38
1977,367906.88
1978,440321.0
1979,377731.5
1980,231405.7
1981,379427.66
1982,237809.62
1983,238332.28
1984,216519.86
1985,217764.66
1986,221560.23
1987,197766.88
1988,198053.95
1989,227400.89
1990,247190.94
1991,232317.38
1992,258247.5
1993,196561.98
1994,263574.16
1995,210892.3
1996,293040.22
1997,365786.78
1998,365619.38
1999,300404.6
2000,339196.22
2001,281124.97
2002,281177.25
2003,284917.72
2004,272346.3
2005,265276.84
2006,237372.31
2007,308887.6
2008,217348.84
2009,208250.94
2010,207211.08
2011,170607.53
2012,193472.69
2013,192390.97
2014,192584.28
2015,198303.25
2016,206375.1
2017,209533.67
2018,144678.03
2019,152585.9
2020,112636.15
2021,130777.28
2022,219046.84
2023,166957.19
2024,288821.88
2025,430384.0
2026,210087.94
2027,168379.02
2028,191976.05
2029,200474.94
2030,295158.34
2031,236108.89
2032,270433.38
2033,272928.44
2034,202020.89
2035,238543.77
2036,216088.33
2037,218942.02
2038,334968.34
2039,237510.66
2040,356122.66
2041,300068.16
2042,253823.17
2043,177909.5
2044,204967.95
2045,227106.12
2046,187543.94
2047,149086.94
2048,158371.11
2049,181621.69
2050,182777.88
2051,120607.34
2052,152238.52
2053,164152.27
2054,101074.29
2055,154033.47
2056,174555.12
2057,142421.83
2058,221463.47
2059,164652.25
2060,174149.42
2061,171046.1
2062,143258.1
2063,120788.055
2064,149496.27
2065,124993.055
2066,185617.42
2067,149908.72
2068,183973.72
2069,88527.836
2070,117773.93
2071,116984.75
2072,147525.64
2073,145555.44
2074,194535.22
2075,167496.22
2076,131812.03
2077,148761.55
2078,143190.34
2079,146754.55
2080,137339.69
2081,143782.31
2082,152169.42
2083,161301.83
2084,124710.98
2085,149921.73
2086,124479.74
2087,152820.66
2088,120482.49
2089,95563.06
2090,143403.39
2091,121155.5
2092,153402.83
2093,130088.15
2094,121082.39
2095,149246.4
2096,75571.664
2097,92506.55
2098,151893.8
2099,54343.223
2100,126089.84
2101,128670.34
2102,138666.3
2103,96007.74
2104,172994.84
2105,127496.25
2106,80387.414
2107,236759.17
2108,124657.586
2109,135006.6
2110,153814.62
2111,167299.22
2112,171546.62
2113,153497.22
2114,139100.47
2115,188478.64
2116,139952.2
2117,169144.94
2118,146545.2
2119,124363.34
2120,138311.3
2121,100281.8
2122,117313.1
2123,96502.34
2124,211569.97
2125,149763.81
2126,192627.1
2127,154552.62
2128,130383.76
2129,107813.336
2130,146123.19
2131,193077.69
2132,124232.945
2133,135690.97
2134,127339.61
2135,92817.08
2136,87717.35
2137,134724.16
2138,147501.31
2139,162019.95
2140,154803.25
2141,137890.36
2142,145887.86
2143,154098.42
2144,128015.88
2145,152762.95
2146,154028.64
2147,199354.11
2148,152399.31
2149,141957.11
2150,252918.27
2151,130929.4
2152,185563.08
2153,173422.84
2154,102230.42
2155,152277.28
2156,278796.8
2157,245155.48
2158,269933.25
2159,254089.83
2160,197851.95
2161,290656.1
2162,484022.06
2163,347806.1
2164,230880.39
2165,219958.5
2166,158910.61
2167,217174.8
2168,209472.36
2169,208596.58
2170,231242.67
2171,164043.19
2172,170645.94
2173,173540.8
2174,281815.1
2175,298857.25
2176,314659.22
2177,285387.88
2178,236011.17
2179,157625.4
2180,243632.6
2181,224058.2
2182,251912.03
2183,215405.0
2184,143611.7
2185,126261.31
2186,161397.55
2187,158509.06
2188,166149.66
2189,583628.25
2190,86279.8
2191,86234.055
2192,88591.086
2193,115042.97
2194,107132.79
2195,124366.54
2196,124764.98
2197,139595.22
2198,152678.47
2199,188127.19
2200,164406.22
2201,172202.94
2202,211734.27
2203,178442.72
2204,229381.22
2205,158856.06
2206,162085.17
2207,226142.22
2208,318665.4
2209,303421.47
2210,130955.49
2211,123828.06
2212,132362.38
2213,106665.05
2214,172153.52
2215,103152.266
2216,158816.52
2217,64890.82
2218,69470.914
2219,62634.207
2220,62428.227
2221,323943.7
2222,306267.03
2223,305111.7
2224,231951.44
2225,136331.98
2226,201019.05
2227,215434.17
2228,258998.03
2229,256717.72
2230,178727.64
2231,222756.84
2232,219328.83
2233,206244.25
2234,240306.92
2235,251257.53
2236,355456.97
2237,376003.44
2238,197490.75
2239,145498.27
2240,179501.28
2241,160285.61
2242,122095.61
2243,134020.38
2244,108088.94
2245,99445.42
2246,146691.6
2247,101126.75
2248,141213.12
2249,146765.89
2250,141488.53
2251,145226.55
2252,191932.1
2253,176970.34
2254,183118.28
2255,207925.88
2256,191461.7
2257,250844.03
2258,191083.2
2259,194425.05
2260,171088.02
2261,206771.45
2262,236279.62
2263,380584.44
2264,572763.0
2265,165981.94
2266,334710.94
2267,411327.1
2268,463763.34
2269,173112.84
2270,211378.56
2271,226534.0
2272,226206.5
2273,178101.33
2274,193092.77
2275,157598.19
2276,184358.34
2277,199558.78
2278,155565.27
2279,148957.17
2280,130589.086
2281,202275.97
2282,205210.86
2283,108960.484
2284,129839.16
2285,150404.34
2286,146858.44
2287,365774.22
2288,323913.38
2289,477003.12
2290,522268.66
2291,369975.75
2292,489820.53
2293,523975.88
2294,483728.06
2295,430980.38
2296,378276.56
2297,332952.3
2298,362129.1
2299,504573.47
2300,363984.25
2301,273703.12
2302,279537.72
2303,301876.16
2304,283103.25
2305,223682.45
2306,223682.45
2307,227515.88
2308,285191.2
2309,296027.47
2310,237551.22
2311,232520.64
2312,190673.08
2313,202391.34
2314,194985.08
2315,199187.25
2316,232794.67
2317,198604.17
2318,192425.11
2319,194604.62
2320,204119.03
2321,238462.1
2322,201106.66
2323,183385.48
2324,190458.98
2325,254265.8
2326,191405.83
2327,246861.58
2328,252660.06
2329,207392.73
2330,202443.66
2331,446287.44
2332,478096.12
2333,356311.53
2334,304786.84
2335,282548.12
2336,363147.22
2337,224373.38
2338,276794.75
2339,257751.0
2340,410245.47
2341,268320.12
2342,252903.33
2343,251131.97
2344,271841.06
2345,275598.4
2346,231183.38
2347,222866.7
2348,253560.92
2349,206832.61
2350,299925.4
2351,303799.03
2352,314669.4
2353,325683.94
2354,148415.08
2355,161896.86
2356,186012.61
2357,222070.89
2358,213595.06
2359,157269.22
2360,132013.67
2361,137166.12
2362,329536.84
2363,143835.53
2364,170028.14
2365,247911.2
2366,210187.75
2367,266316.88
2368,244108.22
2369,274541.75
2370,201228.88
2371,207781.36
2372,218747.08
2373,328419.62
2374,365501.9
2375,287055.66
2376,380656.34
2377,467813.6
2378,154442.69
2379,242760.98
2380,154008.5
2381,160952.1
2382,194568.62
2383,244546.73
2384,249996.0
2385,167945.84
2386,157122.62
2387,147441.53
2388,119494.516
2389,150478.36
2390,154020.11
2391,156610.98
2392,130966.234
2393,185032.94
2394,160079.55
2395,217928.55
2396,169339.77
2397,188345.3
2398,137091.84
2399,79718.33
2400,69743.35
2401,147810.11
2402,151915.67
2403,169859.9
2404,166830.81
2405,174123.02
2406,152034.8
2407,140041.25
2408,152550.39
2409,157003.67
2410,204799.9
2411,131284.75
2412,165267.67
2413,142964.92
2414,162304.52
2415,152843.67
2416,138513.78
2417,140719.2
2418,148892.12
2419,142683.39
2420,144393.53
2421,150268.98
2422,121919.79
2423,121059.414
2424,185925.69
2425,210883.44
2426,142480.78
2427,129907.65
2428,202168.73
2429,136036.8
2430,141355.14
2431,142098.94
2432,161000.6
2433,152950.4
2434,147880.31
2435,166600.92
2436,121004.35
2437,132449.89
2438,141772.84
2439,118375.8
2440,125914.41
2441,100620.73
2442,119629.734
2443,123905.2
2444,129514.9
2445,82601.336
2446,129428.58
2447,170659.12
2448,144339.02
2449,110297.35
2450,149278.16
2451,150411.64
2452,191230.88
2453,101837.89
2454,130494.22
2455,130642.15
2456,141750.81
2457,149612.36
2458,147117.08
2459,118616.84
2460,153740.84
2461,137958.64
2462,159143.88
2463,133321.14
2464,194183.23
2465,149665.45
2466,138345.33
2467,147415.94
2468,90048.78
2469,100528.83
2470,192345.67
2471,238245.69
2472,184533.7
2473,134421.39
2474,112178.83
2475,226509.14
2476,139080.97
2477,137038.38
2478,174833.19
2479,138986.97
2480,169197.22
2481,136903.44
2482,140006.94
2483,126441.47
2484,140180.77
2485,137751.3
2486,172295.73
2487,181338.7
2488,174392.89
2489,172103.61
2490,174771.84
2491,94312.73
2492,203782.92
2493,174110.05
2494,161309.36
2495,111838.72
2496,267597.97
2497,154459.2
2498,134302.23
2499,104959.1
2500,159157.5
2501,137995.2
2502,156979.42
2503,107016.37
2504,212892.02
2505,253703.86
2506,288230.3
2507,401855.44
2508,288230.3
2509,246105.62
2510,248719.45
2511,205226.14
2512,232889.48
2513,231585.42
2514,244862.94
2515,160331.78
2516,175972.02
2517,157574.89
2518,164655.86
2519,247729.0
2520,226722.67
2521,216767.17
2522,235755.4
2523,140071.17
2524,166781.48
2525,150482.39
2526,149988.23
2527,137262.16
2528,139163.9
2529,159089.23
2530,135383.06
2531,249977.89
2532,260035.55
2533,215838.08
2534,260409.53
2535,328368.25
2536,266969.88
2537,220900.9
2538,197571.58
2539,201745.4
2540,214870.34
2541,205665.8
2542,191489.64
2543,141897.55
2544,143538.44
2545,136662.9
2546,158562.28
2547,147955.08
2548,156906.23
2549,167963.62
2550,105766.36
2551,149919.72
2552,143326.42
2553,84923.6
2554,110918.12
2555,124334.89
2556,119791.51
2557,121052.36
2558,171950.55
2559,163312.19
2560,182383.5
2561,166700.23
2562,158011.75
2563,189185.81
2564,220406.8
2565,144204.98
2566,208119.5
2567,163093.05
2568,232426.88
2569,247637.83
2570,134349.88
2571,241468.9
2572,153544.38
2573,280356.56
2574,261460.89
2575,132236.33
2576,135700.3
2577,152841.34
2578,96437.39
2579,78653.17
2580,108201.25
2581,109517.52
2582,96841.15
2583,294778.3
2584,166829.69
2585,210114.17
2586,224799.17
2587,216794.27
2588,139574.73
2589,154413.83
2590,238880.66
2591,271136.03
2592,267914.1
2593,286956.6
2594,187639.11
2595,218455.0
2596,348848.5
2597,227607.89
2598,303115.47
2599,383378.5
2600,142495.73
2601,158497.86
2602,97301.52
2603,95026.33
2604,86290.164
2605,101435.53
2606,161197.4
2607,171195.89
2608,198626.89
2609,159670.77
2610,113354.805
2611,138549.45
2612,164780.9
2613,138620.42
2614,136873.28
2615,154045.08
2616,165381.2
2617,168436.17
2618,200332.55
2619,223727.88
2620,188445.02
2621,202276.9
2622,210194.14
2623,264908.5
2624,337999.8
2625,366282.84
2626,195898.75
2627,203778.64
2628,510182.47
2629,665682.06
2630,388744.6
2631,532400.9
2632,517555.88
2633,355330.2
2634,481504.1
2635,177624.02
2636,202560.31
2637,188049.33
2638,305488.75
2639,214708.73
2640,167145.66
2641,131007.7
2642,211052.84
2643,112436.195
2644,149614.22
2645,108266.695
2646,104284.12
2647,109646.17
2648,159422.0
2649,149580.27
2650,146824.97
2651,163804.31
2652,457732.16
2653,299652.06
2654,314430.97
2655,382154.94
2656,355212.94
2657,393937.78
2658,340242.66
2659,326050.34
2660,382335.0
2661,349217.3
2662,366651.53
2663,313014.88
2664,290771.97
2665,338823.78
2666,323641.38
2667,195337.6
2668,195714.25
2669,201381.11
2670,303510.03
2671,195714.25
2672,200346.5
2673,215979.75
2674,210713.56
2675,182632.22
2676,212851.02
2677,229244.75
2678,264645.88
2679,271258.38
2680,304262.06
2681,424641.06
2682,376497.56
2683,555553.0
2684,342692.5
2685,387456.97
2686,269479.75
2687,310027.66
2688,251378.55
2689,220392.52
2690,477027.22
2691,224493.25
2692,150865.77
2693,211774.86
2694,152136.03
2695,209950.33
2696,202474.94
2697,214330.66
2698,202608.4
2699,197137.0
2700,176997.69
2701,162851.53
2702,145399.78
2703,124539.59
2704,168019.38
2705,137821.88
2706,127396.7
2707,136741.39
2708,140985.7
2709,104223.97
2710,130232.64
2711,453708.6
2712,441509.3
2713,205604.23
2714,175249.86
2715,188221.6
2716,164773.98
2717,223516.77
2718,285894.0
2719,162999.75
2720,166925.34
2721,144155.48
2722,167704.97
2723,178357.14
2724,131758.48
2725,136755.06
2726,150217.7
2727,211598.61
2728,178759.52
2729,166298.98
2730,149369.14
2731,127634.32
2732,139215.94
2733,184363.28
2734,155056.48
2735,145187.64
2736,170917.45
2737,138260.64
2738,162547.56
2739,179523.7
2740,152759.88
2741,154592.12
2742,164226.8
2743,159199.86
2744,170379.08
2745,174321.56
2746,153368.75
2747,131604.27
2748,129797.43
2749,145921.95
2750,139764.27
2751,137672.12
2752,229511.19
2753,170920.69
2754,165948.84
2755,146578.88
2756,109420.95
2757,89855.43
2758,87022.11
2759,152919.34
2760,138534.78
2761,159278.84
2762,169968.16
2763,206952.16
2764,145284.88
2765,299929.4
2766,136615.34
2767,97894.516
2768,138814.62
2769,147698.8
2770,158530.53
2771,132449.89
2772,125304.68
2773,173128.7
2774,139414.17
2775,128244.63
2776,141402.47
2777,133238.03
2778,93949.25
2779,126881.51
2780,105414.02
2781,97279.81
2782,97201.08
2783,107030.35
2784,123051.336
2785,138814.5
2786,64790.707
2787,120450.33
2788,87562.734
2789,197153.9
2790,91221.71
2791,127080.37
2792,62225.13
2793,188945.64
2794,111733.484
2795,144152.88
2796,111331.74
2797,249693.88
2798,117621.39
2799,128845.82
2800,73380.75
2801,116606.71
2802,144812.75
2803,219284.5
2804,127204.76
2805,100413.195
2806,123397.54
2807,187910.58
2808,157658.92
2809,138204.89
2810,133646.27
2811,168600.44
2812,168530.81
2813,227438.0
2814,180389.0
2815,97923.555
2816,246904.44
2817,180756.33
2818,127208.53
2819,195039.22
2820,148524.39
2821,128599.555
2822,200450.3
2823,329398.56
2824,162742.52
2825,135832.73
2826,159908.34
2827,146437.9
2828,259368.33
2829,210092.53
2830,260626.44
2831,202671.2
2832,272810.84
2833,269194.7
2834,234448.48
2835,269499.8
2836,209912.3
2837,196807.31
2838,172676.89
2839,195427.77
2840,214137.17
2841,222109.44
2842,235197.58
2843,157083.52
2844,171814.64
2845,134902.36
2846,220319.8
2847,217245.02
2848,228136.6
2849,240111.3
2850,290925.94
2851,265555.28
2852,249637.44
2853,263177.3
2854,157048.75
2855,216996.34
2856,228783.05
2857,212542.28
2858,210370.81
2859,143410.92
2860,133183.78
2861,142305.47
2862,215603.75
2863,136398.84
2864,283959.88
2865,146907.05
2866,190794.95
2867,104820.56
2868,123563.7
2869,121860.27
2870,157943.05
2871,106333.13
2872,61691.86
2873,118060.46
2874,136412.38
2875,133958.77
2876,189836.81
2877,142587.22
2878,177510.55
2879,153179.88
2880,126538.805
2881,167370.7
2882,185374.88
2883,194583.1
2884,236291.33
2885,203749.48
2886,253794.38
2887,107686.74
2888,130171.55
2889,60634.484
2890,88918.74
2891,151018.05
2892,45087.445
2893,85102.3
2894,47314.953
2895,318728.03
2896,311123.25
2897,193494.83
2898,181565.05
2899,236207.53
2900,164341.8
2901,247412.86
2902,215088.7
2903,390739.84
2904,356555.62
2905,100928.36
2906,193279.03
2907,115994.695
2908,139298.53
2909,172150.56
2910,85165.94
2911,95558.87
2912,158835.61
2913,96277.77
2914,83071.62
2915,83935.33
2916,96277.77
2917,177152.88
2918,123158.52
2919,236915.5
