Id,SalePrice
1799,103742.23
1800,120549.39
1801,139198.53
1802,151988.98
1803,156533.62
1804,132212.0
1805,136504.78
1806,127245.414
1807,125301.56
1808,116132.72
1809,106400.695
1810,128005.875
1811,86285.23
1812,84165.305
1813,120868.02
1814,90782.836
1815,50062.13
1816,82781.93
1817,109312.9
1818,137633.27
1819,131482.08
1820,59052.723
1821,110691.14
1822,138701.34
1823,40087.918
1824,129745.2
1825,154916.08
1826,94339.984
1827,122506.625
1828,132347.36
1829,120776.43
1830,124811.875
1831,157377.11
1832,107812.1
1833,129612.125
1834,126731.195
1835,111264.04
1836,118375.92
1837,80222.68
1838,114099.26
1839,92952.79
1840,125412.75
1841,130898.06
1842,87226.016
1843,131470.67
1844,125820.42
1845,155120.39
1846,141734.19
1847,191370.98
1848,48131.61
1849,106783.92
1850,119229.05
1851,144188.36
1852,126168.76
1853,131512.67
1854,152302.12
1855,150876.69
1856,219621.64
1857,126329.61
1858,144537.08
1859,125280.414
1860,157973.02
1861,124967.78
1862,312041.78
1863,312041.78
1864,312041.78
1865,271574.44
1866,288565.6
1867,228106.58
1868,309620.8
1869,195292.33
1870,195306.12
1871,230152.97
1872,177410.7
1873,233229.1
1874,139158.86
1875,191688.08
1876,196674.11
1877,194037.73
1878,208846.8
1879,124339.984
1880,126718.15
1881,216115.95
1882,265339.06
1883,196943.62
1884,212295.94
1885,213043.33
1886,265592.25
1887,198631.06
1888,244973.19
1889,176368.52
1890,122949.055
1891,130735.37
1892,108346.63
1893,118284.51
1894,116375.305
1895,143266.7
1896,126349.62
1897,124283.79
1898,120970.43
1899,163482.03
1900,150203.08
1901,173421.36
1902,157073.33
1903,256792.86
1904,154455.22
1905,177337.95
1906,173022.56
1907,210554.67
1908,117152.445
1909,135046.0
1910,127654.05
1911,225229.22
1912,358227.03
1913,154105.34
1914,49535.26
1915,276158.28
1916,58153.723
1917,253492.27
1918,130233.63
1919,154680.45
1920,173455.08
1921,378163.3
1922,268924.97
1923,244975.52
1924,221107.89
1925,238015.64
1926,362541.7
1927,125676.4
1928,160714.8
1929,111505.59
1930,131903.06
1931,136474.95
1932,138888.9
1933,153802.89
1934,176459.36
1935,163599.95
1936,169943.03
1937,178755.27
1938,169146.88
1939,283063.84
1940,198437.55
1941,180563.88
1942,170580.36
1943,209014.56
1944,358399.97
1945,368434.25
1946,176068.86
1947,318924.12
1948,146299.42
1949,221480.8
1950,159816.72
1951,240085.88
1952,209757.2
1953,146415.0
1954,206112.69
1955,127089.445
1956,289049.5
1957,168908.47
1958,283387.94
1959,161638.77
1960,115437.07
1961,119203.25
1962,94372.47
1963,93612.516
1964,102196.4
1965,139910.83
1966,135096.62
1967,246655.9
1968,385104.84
1969,359909.78
1970,389940.6
1971,482811.84
1972,357922.12
1973,280616.84
1974,315791.97
1975,466074.25
1976,256304.27
1977,340428.3
1978,366241.25
1979,333863.25
1980,210916.62
1981,315834.12
1982,216894.34
1983,217661.88
1984,193944.84
1985,195352.3
1986,191733.23
1987,174486.22
1988,178919.16
1989,202817.77
1990,226104.06
1991,213440.08
1992,212101.67
1993,175791.2
1994,255060.95
1995,188061.72
1996,254311.4
1997,314251.7
1998,322199.47
1999,273574.7
2000,321344.88
2001,261550.19
2002,244701.19
2003,253836.98
2004,240837.61
2005,225971.69
2006,204315.53
2007,271071.16
2008,187644.64
2009,185045.48
2010,185780.0
2011,145383.4
2012,172352.27
2013,169151.23
2014,174088.81
2015,176711.62
2016,182260.56
2017,184218.11
2018,127516.43
2019,138688.8
2020,103174.9
2021,116449.68
2022,198177.14
2023,154852.56
2024,294909.66
2025,364617.22
2026,185415.56
2027,158784.56
2028,177877.25
2029,171909.72
2030,252244.28
2031,213293.17
2032,227484.17
2033,239473.27
2034,171678.38
2035,203578.56
2036,193057.42
2037,194483.1
2038,309824.6
2039,209875.05
2040,356374.06
2041,260719.88
2042,223080.42
2043,152413.56
2044,191004.12
2045,186516.19
2046,156569.47
2047,135041.36
2048,141162.5
2049,156364.88
2050,161959.72
2051,99429.016
2052,132378.03
2053,144960.06
2054,96003.35
2055,141926.27
2056,151850.19
2057,120995.35
2058,208474.67
2059,143479.05
2060,150055.47
2061,154878.84
2062,125058.16
2063,109946.48
2064,129352.57
2065,111255.43
2066,169941.58
2067,129177.28
2068,154958.92
2069,75048.45
2070,103331.07
2071,96454.86
2072,131195.25
2073,128408.62
2074,174438.81
2075,136927.98
2076,117780.45
2077,128321.71
2078,124832.35
2079,127917.516
2080,119369.11
2081,125046.1
2082,123516.93
2083,147872.98
2084,109541.97
2085,130331.29
2086,120178.625
2087,134328.23
2088,103317.28
2089,82518.83
2090,126468.234
2091,105507.26
2092,136862.19
2093,116815.51
2094,111936.14
2095,133063.16
2096,73149.82
2097,84093.97
2098,136040.03
2099,53317.754
2100,108380.945
2101,114900.65
2102,119615.02
2103,97120.0
2104,158394.22
2105,109977.31
2106,74217.27
2107,209356.5
2108,106741.88
2109,121845.76
2110,139070.89
2111,143578.14
2112,154022.17
2113,135412.12
2114,121824.02
2115,173948.4
2116,129557.39
2117,149171.12
2118,128337.98
2119,110368.17
2120,125619.35
2121,86903.766
2122,104444.37
2123,82675.5
2124,184345.69
2125,133350.39
2126,178799.42
2127,135760.33
2128,115983.41
2129,95944.586
2130,125256.29
2131,161475.6
2132,106195.22
2133,120395.21
2134,108738.13
2135,78801.31
2136,74582.61
2137,121232.26
2138,128958.55
2139,139155.53
2140,138128.19
2141,126225.8
2142,121225.9
2143,136352.94
2144,111144.93
2145,136844.84
2146,136105.95
2147,184416.02
2148,132205.81
2149,124032.414
2150,215695.69
2151,116952.625
2152,154021.44
2153,144275.42
2154,93847.07
2155,133910.23
2156,279246.25
2157,211747.8
2158,235068.88
2159,221311.89
2160,178685.89
2161,252627.53
2162,402210.1
2163,310966.03
2164,206913.27
2165,190606.17
2166,143146.92
2167,197012.58
2168,187412.34
2169,184820.62
2170,206571.2
2171,136088.81
2172,140924.4
2173,156408.89
2174,257216.9
2175,258144.34
2176,277019.22
2177,269181.56
2178,210521.75
2179,140558.12
2180,231970.9
2181,197722.36
2182,222674.02
2183,191498.05
2184,126879.83
2185,112910.71
2186,137071.7
2187,139383.98
2188,151773.03
2189,209455.95
2190,77065.27
2191,76881.17
2192,80723.98
2193,104450.05
2194,95207.39
2195,106210.1
2196,112631.52
2197,127110.29
2198,138864.81
2199,173381.33
2200,143168.9
2201,151917.55
2202,189665.45
2203,161893.94
2204,219722.86
2205,139750.27
2206,139517.9
2207,199339.84
2208,299997.2
2209,232712.77
2210,118426.62
2211,111950.016
2212,117171.09
2213,89145.96
2214,146817.97
2215,93990.11
2216,137743.3
2217,55839.074
2218,65119.52
2219,64658.492
2220,61830.273
2221,276220.44
2222,262087.27
2223,256342.19
2224,210567.94
2225,124171.71
2226,192368.97
2227,193817.1
2228,235602.6
2229,234037.25
2230,165578.47
2231,202650.53
2232,197185.5
2233,181906.84
2234,224971.39
2235,235132.31
2236,324664.9
2237,330687.16
2238,178581.3
2239,133585.86
2240,151524.28
2241,140502.23
2242,110084.13
2243,118646.27
2244,101593.625
2245,94934.66
2246,129669.49
2247,95155.914
2248,119554.805
2249,128225.92
2250,124223.83
2251,122888.91
2252,173880.73
2253,158179.25
2254,175129.56
2255,189481.77
2256,169414.39
2257,243102.5
2258,160053.58
2259,176822.72
2260,149620.5
2261,182046.36
2262,209315.38
2263,362275.22
2264,521522.6
2265,151999.58
2266,290844.38
2267,388247.03
2268,376549.62
2269,156424.11
2270,175098.5
2271,192484.95
2272,185979.06
2273,151008.55
2274,174470.75
2275,185327.52
2276,165636.9
2277,185230.69
2278,142663.94
2279,134000.16
2280,115539.164
2281,182177.84
2282,186992.78
2283,94861.26
2284,111426.93
2285,132268.25
2286,125589.66
2287,321207.6
2288,284031.9
2289,397208.53
2290,407674.1
2291,343246.6
2292,403916.4
2293,414636.97
2294,429299.3
2295,417469.2
2296,306875.47
2297,302788.97
2298,318789.44
2299,442605.78
2300,336421.16
2301,247283.11
2302,243637.94
2303,265322.62
2304,243746.0
2305,201159.23
2306,201159.23
2307,208056.78
2308,248886.25
2309,263211.2
2310,214317.17
2311,215290.22
2312,170705.84
2313,181614.06
2314,170604.61
2315,179100.47
2316,206984.94
2317,177525.95
2318,171769.44
2319,173201.67
2320,179679.73
2321,208261.47
2322,179031.47
2323,158140.8
2324,171333.44
2325,218244.69
2326,171693.92
2327,226562.52
2328,229223.31
2329,188648.22
2330,184185.08
2331,385178.66
2332,419221.84
2333,337511.5
2334,288210.78
2335,264112.84
2336,341115.97
2337,195988.81
2338,243298.95
2339,229972.19
2340,345199.47
2341,228877.3
2342,222058.19
2343,222143.73
2344,240024.08
2345,236073.75
2346,201195.28
2347,195158.28
2348,222436.72
2349,181789.25
2350,259468.77
2351,263241.8
2352,275142.5
2353,309162.88
2354,137547.05
2355,148182.86
2356,156960.88
2357,198039.22
2358,190390.53
2359,145029.19
2360,117444.52
2361,121895.5
2362,310526.56
2363,124533.19
2364,151940.16
2365,212337.67
2366,184939.45
2367,224924.0
2368,211242.33
2369,234540.62
2370,176910.77
2371,179125.06
2372,190162.42
2373,280320.75
2374,333709.5
2375,241715.67
2376,306774.22
2377,396839.3
2378,131210.66
2379,213805.58
2380,132638.22
2381,145648.47
2382,175461.56
2383,214856.02
2384,234949.17
2385,146806.5
2386,128099.17
2387,131329.56
2388,108057.71
2389,131041.07
2390,134842.4
2391,133583.44
2392,116579.35
2393,157359.39
2394,134548.75
2395,220744.66
2396,151616.78
2397,167619.6
2398,123718.64
2399,70554.29
2400,63015.145
2401,130271.64
2402,127609.734
2403,154668.66
2404,141117.4
2405,149135.72
2406,136097.12
2407,119784.44
2408,132992.38
2409,136766.81
2410,189580.64
2411,116107.016
2412,143541.6
2413,122629.37
2414,144207.47
2415,137374.28
2416,120683.164
2417,122806.21
2418,134350.39
2419,121983.52
2420,128282.305
2421,135241.0
2422,110513.2
2423,110339.55
2424,171756.64
2425,231828.92
2426,132272.66
2427,115841.805
2428,181489.58
2429,118474.17
2430,121333.35
2431,124330.25
2432,142479.97
2433,132322.61
2434,126945.78
2435,149985.22
2436,98738.36
2437,116975.26
2438,125116.0
2439,108429.54
2440,110573.51
2441,92392.73
2442,111896.87
2443,113579.02
2444,116767.734
2445,76739.64
2446,119698.336
2447,154649.19
2448,127928.02
2449,96992.83
2450,140889.75
2451,132956.86
2452,178884.2
2453,85126.08
2454,120625.51
2455,119916.91
2456,125415.375
2457,130566.91
2458,129357.74
2459,108383.02
2460,135650.33
2461,119950.76
2462,144204.72
2463,116953.08
2464,179691.9
2465,131820.58
2466,121676.445
2467,128712.92
2468,82348.625
2469,90463.49
2470,188283.69
2471,216181.9
2472,160266.5
2473,114464.16
2474,97111.76
2475,222182.31
2476,118866.44
2477,120238.01
2478,158331.08
2479,121823.914
2480,147051.98
2481,114766.92
2482,120567.33
2483,111226.58
2484,115007.43
2485,122323.1
2486,154205.45
2487,197315.88
2488,154294.3
2489,153881.52
2490,150228.58
2491,82124.87
2492,188394.72
2493,150124.47
2494,141548.98
2495,100201.58
2496,255535.23
2497,137647.3
2498,115186.22
2499,93081.59
2500,131146.45
2501,122927.24
2502,139536.53
2503,93208.875
2504,190497.7
2505,226203.05
2506,254934.5
2507,340364.72
2508,254934.5
2509,217819.88
2510,220095.92
2511,183089.8
2512,207245.66
2513,198443.23
2514,224511.88
2515,144335.42
2516,159439.64
2517,142337.77
2518,147408.08
2519,222147.98
2520,197830.08
2521,192551.03
2522,216601.44
2523,123429.91
2524,140534.0
2525,131561.34
2526,133689.73
2527,121992.14
2528,122331.625
2529,140046.73
2530,109871.63
2531,235372.81
2532,232293.89
2533,192297.61
2534,221124.11
2535,300440.12
2536,239086.25
2537,200181.88
2538,178524.75
2539,175645.39
2540,193238.48
2541,186798.16
2542,171318.39
2543,120034.87
2544,126145.9
2545,121719.39
2546,134096.31
2547,131089.83
2548,143183.66
2549,153746.56
2550,184157.66
2551,132852.05
2552,128571.35
2553,74437.086
2554,93217.59
2555,109025.34
2556,106185.086
2557,108457.46
2558,133041.6
2559,144710.17
2560,161064.64
2561,153709.62
2562,136195.3
2563,167188.53
2564,208591.22
2565,132794.67
2566,197623.78
2567,142155.45
2568,218361.7
2569,208710.6
2570,120698.93
2571,229679.14
2572,136078.05
2573,230395.84
2574,291107.66
2575,112275.055
2576,116623.055
2577,129403.28
2578,87829.016
2579,68997.64
2580,95512.586
2581,99099.3
2582,91098.43
2583,261857.67
2584,150997.6
2585,194112.33
2586,197685.4
2587,185711.8
2588,123199.52
2589,136666.28
2590,213595.45
2591,206151.62
2592,252999.8
2593,248185.14
2594,169420.19
2595,196173.75
2596,299647.5
2597,205621.47
2598,297297.47
2599,340941.66
2600,125802.55
2601,136162.56
2602,92613.36
2603,90180.445
2604,78778.695
2605,95698.41
2606,134974.92
2607,156729.92
2608,180189.75
2609,145747.4
2610,97217.3
2611,119429.01
2612,146093.36
2613,118278.08
2614,120760.414
2615,132953.58
2616,138370.66
2617,150818.84
2618,155688.31
2619,207313.45
2620,169449.3
2621,179317.52
2622,190589.64
2623,248999.5
2624,294801.66
2625,342645.47
2626,161813.66
2627,180758.75
2628,483032.9
2629,586739.5
2630,364467.03
2631,472631.6
2632,468282.28
2633,308263.12
2634,394762.16
2635,147075.55
2636,188390.39
2637,151830.94
2638,279053.53
2639,188347.64
2640,137114.08
2641,115099.04
2642,191220.86
2643,98603.33
2644,123341.42
2645,96254.445
2646,90675.54
2647,95983.94
2648,139142.8
2649,138256.03
2650,129286.71
2651,146944.19
2652,388030.88
2653,261943.84
2654,273747.47
2655,331057.62
2656,319066.2
2657,331200.7
2658,303761.66
2659,312988.03
2660,338907.78
2661,313189.84
2662,308229.94
2663,270305.5
2664,259599.2
2665,293354.78
2666,280264.6
2667,175964.95
2668,174761.0
2669,179601.44
2670,289265.7
2671,174761.0
2672,180431.5
2673,189307.47
2674,183452.83
2675,160143.83
2676,191777.48
2677,209535.28
2678,259211.77
2679,251305.92
2680,285365.28
2681,414489.12
2682,354225.12
2683,454848.8
2684,324489.72
2685,354635.5
2686,250099.5
2687,282944.53
2688,217481.56
2689,195066.36
2690,429196.56
2691,199947.0
2692,139284.86
2693,190109.3
2694,140507.47
2695,188656.83
2696,179920.48
2697,191346.53
2698,179262.45
2699,171780.23
2700,157711.25
2701,149010.33
2702,124400.0
2703,118210.31
2704,148637.19
2705,121224.04
2706,111675.97
2707,120866.984
2708,123342.71
2709,94326.305
2710,118031.08
2711,348389.03
2712,421640.78
2713,187166.75
2714,164585.69
2715,171409.92
2716,153833.98
2717,196993.97
2718,247629.78
2719,139506.2
2720,150450.67
2721,126521.93
2722,151023.25
2723,147511.56
2724,114922.12
2725,121052.6
2726,127720.53
2727,188481.16
2728,157365.84
2729,147957.77
2730,132958.14
2731,111596.97
2732,121631.44
2733,159861.84
2734,137461.28
2735,125544.13
2736,156682.7
2737,122883.055
2738,151642.95
2739,155933.05
2740,125111.46
2741,133048.19
2742,138543.77
2743,139683.27
2744,151205.27
2745,144364.61
2746,136064.69
2747,138474.56
2748,120457.11
2749,127214.36
2750,122406.9
2751,124516.78
2752,223012.77
2753,148673.33
2754,177420.16
2755,127866.9
2756,92970.95
2757,78943.17
2758,73598.71
2759,135859.3
2760,129210.91
2761,134742.39
2762,147592.9
2763,178164.19
2764,137766.28
2765,257016.81
2766,124052.4
2767,84748.44
2768,116821.76
2769,127184.266
2770,137181.81
2771,116975.26
2772,109947.945
2773,162281.92
2774,127371.68
2775,115276.99
2776,127089.82
2777,117102.18
2778,94348.44
2779,115573.0
2780,95746.6
2781,91177.7
2782,91752.875
2783,94706.414
2784,110895.18
2785,119981.89
2786,59135.12
2787,104562.96
2788,82730.0
2789,181475.38
2790,79650.4
2791,113972.664
2792,56211.586
2793,170624.61
2794,98560.836
2795,126829.61
2796,101805.64
2797,193341.17
2798,98825.51
2799,111813.766
2800,67705.195
2801,102893.97
2802,127932.28
2803,174400.55
2804,117096.695
2805,87542.86
2806,106468.29
2807,160850.83
2808,128642.98
2809,121894.56
2810,118912.35
2811,144469.02
2812,137455.25
2813,197938.0
2814,176446.56
2815,90609.92
2816,234207.14
2817,157996.08
2818,114760.57
2819,181422.95
2820,132323.5
2821,113676.1
2822,175407.36
2823,371722.5
2824,162262.58
2825,137164.16
2826,132621.03
2827,128393.195
2828,253836.0
2829,183773.44
2830,228781.3
2831,177759.58
2832,268184.03
2833,235087.94
2834,209663.0
2835,236892.42
2836,181834.16
2837,170384.45
2838,153342.56
2839,174102.25
2840,187160.33
2841,196260.03
2842,211895.66
2843,137955.2
2844,146152.72
2845,117967.05
2846,195367.78
2847,194281.97
2848,201776.75
2849,215400.28
2850,269620.12
2851,240395.64
2852,229111.44
2853,235816.78
2854,139783.06
2855,191044.05
2856,203784.84
2857,187133.55
2858,188318.9
2859,127949.98
2860,104350.38
2861,126963.45
2862,193851.47
2863,122616.266
2864,260836.53
2865,130742.234
2866,177853.86
2867,96077.54
2868,109448.72
2869,106648.48
2870,140584.53
2871,93427.89
2872,56734.914
2873,102682.14
2874,116445.016
2875,113968.97
2876,164467.38
2877,125966.89
2878,162263.66
2879,134091.19
2880,108170.61
2881,152247.36
2882,168056.56
2883,178067.7
2884,209545.06
2885,182258.47
2886,258103.48
2887,95086.52
2888,110802.984
2889,54161.676
2890,73497.914
2891,130616.484
2892,40903.617
2893,72809.34
2894,48394.42
2895,285932.72
2896,265326.7
2897,181555.52
2898,174734.83
2899,204538.36
2900,139357.39
2901,199101.02
2902,190612.53
2903,325960.47
2904,325284.16
2905,95121.07
2906,174079.02
2907,110264.85
2908,123836.32
2909,166158.53
2910,67681.69
2911,91256.17
2912,142124.42
2913,91619.09
2914,79999.28
2915,80577.38
2916,91619.09
2917,156005.17
2918,114603.305
2919,222997.45
